,SalesID,SalePrice
75,1228142,14463.57763991124
76,1228145,44598.774218020546
77,1228149,22936.47986827843
78,1228150,26889.45087998741
79,1228152,33131.51787412148
80,1228153,20473.043354123944
81,1228155,10426.085509820883
82,1228156,46033.561124265165
83,1228157,49934.57014069737
84,1228158,35471.20335624665
85,1228160,25884.29969567111
86,1228161,27975.602035694068
87,1228168,20007.7764885305
88,1228179,29452.555994912003
89,1228182,30650.74353825298
90,1228183,13142.66814338865
91,1228188,46678.715701422116
92,1228192,29496.28889110919
93,1228195,23917.416294790524
94,1228197,40216.36021140219
95,1228198,18148.06359237804
96,1228200,24675.65367375647
97,1228203,17828.425031195155
98,1228214,45492.92968406451
99,1228217,24330.085427983613
100,1228219,38151.79905921882
101,1228222,18925.280771403304
102,1228225,22322.224071702367
103,1228228,21940.089586149006
104,1228229,19884.938048594635
105,1228231,20767.11726179754
106,1228236,22885.707958123916
107,1228237,16704.93945380381
108,1228238,22808.97956669557
109,1228244,15779.615862267034
110,1228245,25855.963405378363
111,1228247,26359.539468987226
112,1228248,14185.860658949363
113,1228253,16995.320174001885
114,1228254,23187.583538545892
115,1228256,33601.772772882
116,1228265,25458.091351931518
117,1228270,30747.49976643369
118,1228277,26253.422597536584
119,1228287,67798.66453329739
120,1228288,41245.35392334919
121,1228289,20037.58914969027
122,1228290,29288.9497439417
123,1228291,20166.711431373755
124,1228292,39469.701182319455
125,1228293,32630.228072924667
126,1228305,36092.464403737344
127,1228314,33812.135454200084
128,1228315,57376.58892887299
129,1228320,18265.610824074443
130,1228326,18046.18143514767
131,1228328,17196.4920238435
132,1228329,16979.7442466909
133,1228330,30783.799652165784
134,1228332,44594.893755474826
135,1228333,25894.01666112418
136,1228345,21202.654335419917
137,1228351,16867.50947275296
138,1228352,16061.40660959053
139,1228353,20392.10765037841
140,1228354,37436.90525838615
141,1228356,39386.89539139108
142,1228357,17303.653857568184
143,1228359,37155.63690088623
144,1228360,44766.7768913287
145,1228361,32758.04547917132
146,1228362,30283.601711133804
147,1228364,33138.87724756969
148,1228365,28944.113354299207
149,1228367,34016.28248489865
150,1228368,34489.90659642524
151,1228369,12270.969455430948
152,1228371,23729.610895318132
153,1228374,18507.44792960737
154,1228375,16419.341957042703
155,1228376,27078.109600009288
156,1228380,18400.00095863478
157,1228381,23512.177615878274
158,1228384,27681.850007245892
159,1228385,26620.80651309385
160,1228386,21271.88119950851
161,1228387,23884.80859489004
162,1228389,21356.78077215808
163,1228391,27307.251123715036
164,1228394,17692.45153581154
165,1228395,18764.524307928914
166,1228400,45012.49272924923
167,1228401,23736.22369185589
168,1228402,30322.905449347985
169,1228403,38251.93503000986
170,1228404,56456.92335878672
171,1228406,25664.08597055413
172,1228411,26842.04467324901
173,1228415,46485.28800948223
174,1228416,44915.717662121584
175,1228421,24823.220812076586
176,1228422,51438.21837803094
177,1228424,26077.269634303986
178,1228426,17657.335123027555
179,1228429,24870.03415296541
180,1228430,26059.090031297605
181,1228437,50161.92565063077
182,1228438,26738.298512580426
183,1228439,23956.906622472165
184,1228442,67798.66453329739
185,1228494,20488.393086666107
186,1228496,28516.74857569103
187,1228498,48433.80204354468
188,1228499,58362.81899070358
189,1228503,24421.96385644846
190,1228506,14196.555746347742
191,1228508,14770.811726215605
192,1228509,20536.87193800725
193,1228510,13889.47644608466
194,1228518,20273.753512830623
195,1228519,39281.20434158812
196,1228524,21951.377023537418
197,1228525,42889.52482288309
198,1228533,45568.065085955706
199,1228535,63713.32554271709
200,1228536,58089.67135376879
201,1228542,23547.338266503088
202,1228553,35975.089024437635
203,1228561,17136.454703004543
204,1228562,25948.51317049179
205,1228568,24779.826367023932
206,1228569,35856.45369036922
207,1228570,56239.40652525159
208,1228572,54151.598433064195
209,1228573,26406.98418839703
210,1228575,37262.613000024576
211,1228579,19015.26038788334
212,1228582,31079.387189287932
213,1228583,36400.83470532595
214,1228586,43100.90502196999
215,1228590,30509.801209111272
216,1228591,58088.02877835743
217,1228593,52723.32327765329
218,1228594,50140.817894974825
219,1228595,15129.14968226573
220,1228598,24900.178004561225
221,1228604,17271.579464486542
222,1228605,31754.86242843199
223,1228606,30572.359314437817
224,1228618,13666.55611977569
225,1228619,29429.40331302456
226,1228622,14542.844233160844
227,1228623,29035.878009267133
228,1228627,28277.232070287173
229,1228628,31152.375997497515
230,1228629,28786.14806517105
231,1228630,31524.342812567622
232,1228631,34166.918247216396
233,1228633,32310.669222118682
234,1228634,25172.366491947807
235,1228635,28334.75323153584
236,1228640,26666.753184573423
237,1228641,30048.044956231646
238,1228642,26109.655417117923
239,1228643,26086.434838810997
240,1228648,17520.304784708325
241,1228649,28348.301542529964
242,1228650,14473.025855052027
243,1228654,45907.474229991254
244,1228658,26516.053302826396
245,1228659,45636.65526135157
246,1228660,31774.18229189756
247,1228669,16191.77761453298
248,1228670,18966.029980597315
249,1228672,30459.76189213801
250,1228674,14948.022921442378
251,1228675,24790.609225448818
252,1228678,21336.159458580856
253,1228681,21339.676201104747
254,1228682,33833.34403609255
255,1228683,27261.354800868627
256,1228684,31309.729869235154
257,1228685,32315.943073815237
258,1228699,31802.025006588345
259,1228700,28323.369973506808
260,1228702,30928.093423432896
261,1228703,32672.97620228835
262,1228706,35119.43269124989
263,1228714,43469.49678708589
264,1228724,29805.600300361555
265,1228727,15858.989006081209
266,1228730,32139.765683707094
267,1228731,16831.843332267577
268,1228733,22456.42848048457
269,1228734,22397.805999040524
270,1228735,20773.576956127436
271,1228736,18601.378742936744
272,1228737,48189.52718906695
273,1228738,58132.0508053874
274,1228744,15413.446378210068
275,1228746,16167.838899023682
276,1228750,31604.941141686868
277,1228751,21940.625519527304
278,1228757,38508.571366472155
279,1228759,31633.051419599564
280,1228760,37134.83053469364
281,1228761,40280.3762661863
282,1228762,35963.87852072128
283,1228763,42596.53444237543
284,1228764,43318.319550892316
285,1228776,36636.361349151455
286,1228779,31301.58613805141
287,1228781,33131.0974517198
288,1228785,27721.426884010423
289,1228788,26565.582766670035
290,1228789,17473.855750534334
291,1228794,38304.006405745946
292,1228795,37738.946359797745
293,1228809,24597.554420338864
294,1228816,24354.79414505343
295,1228818,15444.931461082777
296,1228822,20244.535953221617
297,1228824,28608.914411166108
298,1228829,19038.638188759127
299,1228831,26530.73505109012
300,1228833,36576.02500429996
301,1228835,23976.31419141251
302,1228837,30085.71108103713
303,1228846,26189.92581954327
304,1228847,28234.64845922314
305,1228850,25795.0466898781
306,1228854,27335.569353323954
307,1228858,29653.25199453324
308,1228859,38686.17296029515
309,1228863,51410.882757604035
310,1228865,30802.93720691718
311,1228866,44099.11972378411
312,1228867,33557.195188784586
313,1228871,53391.45616914028
314,1228872,35274.11843304829
315,1228874,11060.73525252529
316,1228876,18780.68690485104
317,1228877,18865.06190485104
318,1228878,18264.43690485104
319,1228879,15838.659248273441
320,1228881,20935.085717408667
321,1228888,11546.280990047531
322,1228890,21131.347886129217
323,1228894,19236.638325953547
324,1228896,16579.999218454504
325,1228899,24604.569538468066
326,1228902,43071.25078527531
327,1228907,58071.21084879174
328,1228914,20401.649020260043
329,1228919,31723.918772522196
330,1228922,16698.14450486869
331,1228924,25314.024449338067
332,1228926,24248.784752914777
333,1228929,39307.07821751262
334,1228933,59483.327275500844
335,1228935,18901.616269490274
336,1228936,18412.549063548067
337,1228940,46341.02094201914
338,1228946,44869.90182246374
339,1228951,29928.418028410135
340,1228952,30371.201403123665
341,1228953,53308.735604043235
342,1228969,41699.24379036258
343,1228985,26673.998936273994
344,1228994,27725.984293318907
345,1228995,28621.409077470005
346,1228996,18388.144308978273
347,1228997,24627.578366416652
348,1228998,33903.00974338578
349,1228999,31618.719575651565
350,1229003,13158.126631314275
351,1229004,13460.708762724531
352,1229005,13519.042096057867
353,1229006,43805.39561452802
354,1229007,26987.808283273742
355,1229008,12775.85260263472
356,1229009,30146.5167148469
357,1229017,23479.162746653074
358,1229025,17987.565142385174
359,1229027,21623.81986927546
360,1229028,28020.13412653878
361,1229043,21116.77433321243
362,1229047,15976.160268158677
363,1229049,19426.725509559586
364,1229052,20673.947169200026
365,1229053,25587.149815143363
366,1229054,22664.074346813315
367,1229055,31395.366337707354
368,1229057,32831.14722964085
369,1229065,44139.61391343404
370,1229080,24007.1232802164
371,1229083,18239.535242454695
372,1229086,42890.66432807174
373,1229087,27688.110221477866
374,1229092,34770.800234794035
375,1229096,17379.72021960238
376,1229099,25991.362165316143
377,1229100,29047.879941501025
378,1229101,28132.57278941398
379,1229102,50318.75794387407
380,1229103,34147.61990666805
381,1229104,15427.001987905303
382,1229105,32812.02157220025
383,1229112,20147.936685686513
384,1229114,43459.99169583968
385,1229119,41865.40651744839
386,1229128,22095.436986259356
387,1229129,29698.923198866403
388,1229133,63566.70855492547
389,1229135,67655.06520528407
390,1229137,30033.96692130826
391,1229138,46177.075832986244
392,1229139,18874.356402265745
393,1229140,58028.504068772636
394,1229142,22436.74025246232
395,1229143,23431.01984697556
396,1229148,18637.687222558794
397,1229150,61155.67304305172
398,1229220,12554.916917077842
399,1229223,49433.986210867304
400,1229227,33300.12134265588
401,1229236,40360.714488738384
402,1229241,22763.6701188064
403,1229242,20150.708537684608
404,1229257,41575.06320949432
405,1229262,17438.096833608135
406,1229289,18774.89165234456
407,1229290,28069.40744215766
408,1229291,17905.98110292915
409,1229292,18898.1667352998
410,1229293,19165.22552029191
411,1229295,19391.393772614552
412,1229296,17543.782115790254
413,1229300,55991.37638040279
414,1229314,49733.17737258833
415,1229315,37976.96549772682
416,1229316,21688.42478890949
417,1229321,15340.154705203322
418,1229322,22977.21437316946
419,1229323,24330.258132922776
420,1229324,24034.180620935655
421,1229329,25698.067707805014
422,1229331,23940.589600565418
423,1229336,54347.938999357364
424,1229337,52753.841535711035
425,1229338,44580.10397835851
426,1229344,23258.95342810784
427,1229353,31938.640996580816
428,1229368,19957.289810724338
429,1229372,13109.550962227915
430,1229387,14034.261426057816
431,1229388,15802.861302982576
432,1229395,61859.28646291362
433,1229396,54374.63566495639
434,1229397,31040.472212837572
435,1229399,43040.795518065344
436,1229402,18370.878647612557
437,1229403,16602.103383333357
438,1229409,51017.830454117604
439,1229415,55943.313090371186
440,1229422,33987.93916922075
441,1229425,26242.629200991032
442,1229428,13308.720720751342
443,1229429,13418.975408600294
444,1229439,44605.48787377856
445,1229443,24300.327732805334
446,1229444,13766.977361251924
447,1229454,14371.73559499851
448,1229455,10768.911018515797
449,1229459,18143.710687473213
450,1229463,10281.798058081664
451,1229471,25933.49251571638
452,1229473,22555.762419882532
453,1229474,44585.862623973335
454,1229475,43674.75773334703
455,1229476,65789.28965923567
456,1229477,35612.50237195082
457,1229480,26487.809446597348
458,1229497,25382.227922813883
459,1229498,14334.034790254893
460,1229511,20217.204614700746
461,1229513,31322.227557975875
462,1229514,34495.53868955262
463,1229515,35589.15445167148
464,1229516,33223.62885480532
465,1229517,15421.646024710799
466,1229518,19246.05434781184
467,1229519,32208.188983735134
468,1229520,32602.838106542145
469,1229521,31959.761807840852
470,1229522,37499.353087277574
471,1229523,16401.011923405105
472,1229536,27289.305093878425
473,1229539,33128.50683765409
474,1229541,15856.70211893062
475,1229543,20410.559562584196
476,1229546,17366.414743034395
477,1229547,23183.850095900503
478,1229548,21742.100710112278
479,1229549,18658.45301905804
480,1229553,51226.71640734472
481,1229564,66945.92174863751
482,1229567,21838.52055642908
483,1229580,47929.825193048935
484,1229581,16194.962778423238
485,1229582,31032.804267424694
486,1229583,30718.359822980252
487,1229585,16016.62865027058
488,1229586,28625.102515970513
489,1229589,14629.694985553875
490,1229590,33453.86014728511
491,1229591,22344.934051785203
492,1229594,13866.607003397285
493,1229597,18337.582956042308
494,1229601,31234.365764101873
495,1229604,24164.73632503874
496,1229606,19237.572435549122
497,1229609,50999.14928685677
498,1229620,15964.09888836582
499,1229622,38779.694785429354
500,1229624,29375.741541954783
501,1229639,18330.119776364234
502,1229646,28448.56351170077
503,1229648,32343.413061128336
504,1229649,20882.57491794411
505,1229654,31870.81690728218
506,1229656,23064.48708427879
507,1229657,28196.193020135473
508,1229671,20798.74659626523
509,1229672,23421.300646539134
510,1229676,23280.295406562822
511,1229677,34161.6684779681
512,1229679,17792.334662005524
513,1229680,27079.710338090274
514,1229681,20130.55771780786
515,1229689,59805.96878853217
516,1229690,33981.91377168723
517,1229691,58922.26536545561
518,1229708,19301.037739934083
519,1229711,20683.250657022716
520,1229726,28624.61322804589
521,1229728,62361.83602723386
522,1229729,70138.10789786409
523,1229730,15903.36445542439
524,1229734,29698.763968108513
525,1229739,15241.239459316643
526,1229740,16860.31807104359
527,1229741,13579.710848233295
528,1229742,12417.526894147499
529,1229743,14802.473339438186
530,1229754,14956.700446955863
531,1229759,35805.652279759284
532,1229762,24423.273900846954
533,1229763,20004.333542303903
534,1229772,40394.75793466406
535,1229775,34734.68951469954
536,1229777,25870.5326809482
537,1229783,22893.532928522283
538,1229784,44431.87900641025
539,1229785,43456.075528546746
540,1229789,24783.562994274103
541,1229790,26975.89925528369
542,1229795,31678.453123155436
543,1229798,18871.44940241539
544,1229804,20751.598744330764
545,1229807,31385.42301599973
546,1229809,16309.190700929186
547,1229810,24277.759762854963
548,1229811,18296.307372108455
549,1229812,56057.62017496392
550,1229814,23325.513606441433
551,1229816,31311.143711015575
552,1229817,21751.399945733872
553,1229820,52784.81141588029
554,1229821,20998.71381222944
555,1229822,17632.293103428652
556,1229825,24152.2879253959
557,1229827,17729.630270153393
558,1229832,16721.346359200652
559,1229841,25826.11780164924
560,1229842,30529.923691404187
561,1229848,25327.866583961066
562,1229860,28181.492701533287
563,1229862,17866.275675095672
564,1229869,21193.94312290307
565,1229873,53087.781134811616
566,1229874,66124.25327480395
567,1229875,52655.54692723651
568,1229876,17524.995890236863
569,1229877,22938.76081018622
570,1229878,44963.496036722005
571,1229879,13618.292354371204
572,1229884,16878.20387677492
573,1229889,58898.32079787508
574,1229890,68490.39166460044
575,1229893,41158.71346331364
576,1229896,24934.27704247325
577,1229902,44883.59403674437
578,1229905,32598.21793805862
579,1229906,24081.840305619946
580,1229907,27687.327930175263
581,1229908,16065.815493636266
582,1229910,18006.814713064716
583,1229924,30316.574935223434
584,1229927,22522.940140784576
585,1229928,24112.13979368585
586,1229929,60731.94621171169
587,1229930,25443.526873652874
588,1229932,51485.18418070457
589,1229934,18046.731810281006
590,1229937,33241.875434668094
591,1229939,32667.05495813525
592,1229942,13321.59724501122
593,1229948,25285.989467792417
594,1229955,19965.242686132617
595,1229970,17213.74199363583
596,1229974,63239.18698416522
597,1229975,61708.42859781473
598,1229977,24150.036180022238
599,1229999,32063.332177644035
600,1230003,26015.428692994625
601,1230004,26873.842475724825
602,1230005,25860.485565821862
603,1230008,24373.770100866514
604,1230010,17127.71091755
605,1230011,18571.476689637504
606,1230014,19005.446580885146
607,1230018,25108.914090723836
608,1230019,24932.659276298065
609,1230020,16574.09094358514
610,1230021,16906.769515013708
611,1230022,29426.58439009195
612,1230025,30901.566676467424
613,1230029,12834.471779221923
614,1230030,13137.053910632181
615,1230032,44932.98942930135
616,1230037,28756.529692183707
617,1230038,23236.221478576153
618,1230039,29188.618594930605
619,1230041,31039.293413046067
620,1230047,24860.611196777514
621,1230094,27248.62085012852
622,1230106,54197.50559226421
623,1230114,17671.09591411999
624,1230117,56221.95859705524
625,1230120,31004.995343092578
626,1230121,20784.400191720048
627,1230122,26386.035293776513
628,1230123,38887.416258169935
629,1230133,14949.389463466961
630,1230139,26157.277120991326
631,1230140,16941.25557643466
632,1230146,31401.911043999862
633,1230149,18307.963596087902
634,1230150,26603.797996985097
635,1230156,71274.95841228774
636,1230162,62457.398036507264
637,1230165,35676.77867902544
638,1230166,34298.396818958696
639,1230167,34838.39408755253
640,1230169,55944.936770831504
641,1230170,58889.69821803422
642,1230171,58426.74777777478
643,1230172,25567.637913557035
644,1230173,28423.31960734885
645,1230174,28423.31960734885
646,1230175,59436.9772413698
647,1230176,59377.969427718024
648,1230177,59182.931548930144
649,1230178,33096.37630945373
650,1230179,33276.74068192336
651,1230181,54519.900871574995
652,1230210,25824.441046447893
653,1230216,40716.4214582661
654,1230217,41275.5906424323
655,1230221,23423.85052872684
656,1230222,27097.044520237243
657,1230227,53945.725083224315
658,1230230,27901.6788584657
659,1230232,43147.57039700925
660,1230233,17723.88847457199
661,1230234,23998.474420069528
662,1230235,47372.53428121101
663,1230236,50564.995656283
664,1230237,34044.49137184625
665,1230238,40644.247868222556
666,1230239,36523.06918602536
667,1230265,17584.403095191272
668,1230266,25911.29621511389
669,1230267,28126.72407238874
670,1230268,31755.601823142457
671,1230274,21880.73578179754
672,1230277,36067.13245576784
673,1230286,19925.747794700175
674,1230287,28676.582730588045
675,1230294,24899.277256240493
676,1230300,74088.31572211758
677,1230301,71976.68697375896
678,1230303,41316.18986781622
679,1230305,54195.35571590002
680,1230309,54695.61305223844
681,1230312,75420.44328689025
682,1230314,59508.68131203377
683,1230321,61892.61719062958
684,1230322,50634.3896157771
685,1230324,74052.29650741415
686,1230325,71558.16408776838
687,1230326,41073.7879070319
688,1230327,30703.687650757936
689,1230328,30391.011502898247
690,1230329,16365.444910512955
691,1230338,50455.402722095154
692,1230339,61335.74678972728
693,1230341,11520.921580714861
694,1230342,27806.843409492983
695,1230364,52972.604508204655
696,1230366,37651.301141615084
697,1230369,20871.737134339688
698,1230370,20476.682843783754
699,1230374,23508.848818611303
700,1230376,14539.222313675637
701,1230389,68543.6507992996
702,1230390,35284.07313096596
703,1230391,40727.23102595612
704,1230393,24693.164855977353
705,1230401,63730.53763944389
706,1230404,54854.18111568616
707,1230405,13722.73807257769
708,1230409,14390.683465648277
709,1230410,15132.080724187774
710,1230411,14404.91305718845
711,1230412,14446.010581343038
712,1230413,14880.70525616165
713,1230414,20442.000503903553
714,1230420,62480.52255438928
715,1230421,64068.0336775153
716,1230422,23999.186991682636
717,1230423,24121.29879292487
718,1230424,23786.29879292487
719,1230425,23898.79879292487
720,1230426,25842.98962443215
721,1230427,25750.726425674387
722,1230428,25742.601425674387
723,1230429,25742.601425674387
724,1230430,25768.300726373687
725,1230431,25742.601425674387
726,1230432,25742.601425674387
727,1230433,25768.300726373687
728,1230434,25742.601425674387
729,1230435,25630.101425674387
730,1230436,25742.601425674387
731,1230437,25842.98962443215
732,1230438,26002.387264835223
733,1230439,25903.456976373687
734,1230440,25742.601425674387
735,1230441,25773.851425674387
736,1230442,27095.12226915671
737,1230443,57723.01238575882
738,1230446,56561.65122405546
739,1230447,62947.43133512158
740,1230448,28792.79508134792
741,1230457,39216.59289187549
742,1230458,38316.28919424013
743,1230463,28448.543255989836
744,1230464,26429.771445851045
745,1230477,19768.119923001406
746,1230481,29458.232112851885
747,1230495,37909.964135283655
748,1230496,42379.42341671056
749,1230498,40085.964015076344
750,1230499,34892.507750126286
751,1230502,29901.296716960664
752,1230503,21664.081214975067
753,1230513,25256.07109498581
754,1230514,17154.786603360986
755,1230519,29893.832312844188
756,1230520,29959.143768566828
757,1230521,24098.527865941032
758,1230522,23675.01741161208
759,1230523,32275.348290834554
760,1230529,13666.821281745428
761,1230530,14396.194093370079
762,1230533,49181.99040542791
763,1230534,33764.42790306809
764,1230536,21908.691431057196
765,1230538,19188.54176216338
766,1230544,29180.024450362584
767,1230549,37703.49999484613
768,1230554,19713.393038742302
769,1230555,37650.27118961619
770,1230557,14344.390389688571
771,1230559,59392.88243829615
772,1230560,30625.24463739305
773,1230566,31373.85778712188
774,1230567,31712.37007354456
775,1230568,28746.64866131246
776,1230570,34153.630363347955
777,1230571,19338.471632195844
778,1230572,31717.279739384707
779,1230573,24772.293297598302
780,1230574,43074.356874877136
781,1230575,23301.483708993972
782,1230576,36049.561652185104
783,1230577,29900.112289759825
784,1230582,27690.747808178305
785,1230583,29285.198897326092
786,1230584,43074.356874877136
787,1230585,36684.9743584402
788,1230591,16368.280847431291
789,1230597,15826.821300410116
790,1230598,18949.893812674894
791,1230611,37102.042698037396
792,1230613,47710.54263243708
793,1230615,14626.803131833523
794,1230617,24796.664242741528
795,1230618,17066.607561158744
796,1230619,16846.64281185576
797,1230620,19142.019566546536
798,1230634,48553.11268659176
799,1230635,42642.857083496354
800,1230636,25940.1225921458
801,1230637,18123.533922879484
802,1230646,46090.420779996144
803,1230650,63372.868117542064
804,1230653,25119.828753506703
805,1230654,26152.66461221723
806,1230662,25135.441715628527
807,1230668,22083.4190478639
808,1230669,21709.915087777772
809,1230670,24140.613663411317
810,1230671,22259.036419222328
811,1230673,38328.83604538307
812,1230676,25087.270219207316
813,1230677,24265.910559249613
814,1230678,29251.12670852311
815,1230693,33000.92584888666
816,1230697,13584.886379826994
817,1230700,23988.942651306916
818,1230701,13649.427725889447
819,1230706,47198.797527955605
820,1230708,37788.27504318651
821,1230710,25339.563525956484
822,1230711,27915.903386436083
823,1230712,24731.98040552714
824,1230715,17648.38706829806
825,1230716,32767.830629015807
826,1230718,19935.828425308886
827,1230740,27343.86081679329
828,1230742,22360.68155790274
829,1230746,19597.272754881746
830,1230752,18100.136508920357
831,1230754,15807.87580956172
832,1230756,23666.46916352267
833,1230757,23486.835190732683
834,1230760,15325.31790634224
835,1230761,17366.979007802052
836,1230762,23852.846759251024
837,1230767,18201.42687204633
838,1230789,34875.81611025143
839,1230792,13272.664472966087
840,1230810,42268.22870132279
841,1230812,50594.91365785774
842,1230822,65085.290998297314
843,1230826,53827.47272717821
844,1230885,32585.455688918923
845,1230886,28299.537747308164
846,1230887,15074.687717067674
847,1230888,28112.81663828289
848,1230891,33027.0262708353
849,1230894,30107.08916919424
850,1230905,28518.888307872683
851,1230909,31415.06926545358
852,1230953,21444.73473535815
853,1230966,34801.12806264761
854,1230983,29114.87239088479
855,1230986,56692.92561652594
856,1230987,33189.78933616767
857,1230988,28282.325151304238
858,1230989,56321.557500248295
859,1231007,14608.532289643408
860,1231014,61522.37670016171
861,1231015,50748.06768058166
862,1231016,63249.46137400181
863,1231017,24610.14357287345
864,1231019,48745.78683328089
865,1231020,60242.356738441296
866,1231021,34411.763438257236
867,1231022,18078.461918312594
868,1231024,44001.11599806134
869,1231042,28820.208189494
870,1231045,31095.46867703431
871,1231046,27768.281661149307
872,1231047,23940.740757210588
873,1231048,25474.543389960098
874,1231049,25361.422440541046
875,1231050,25451.418389960098
876,1231051,25451.418389960098
877,1231054,23849.151800716914
878,1231060,17594.489785631635
879,1231068,22585.519919080536
880,1231073,31369.253830051533
881,1231074,54832.32155099335
882,1231075,35259.543815684345
883,1231079,27199.48109296646
884,1231080,29508.677318660873
885,1231081,37216.97312856562
886,1231082,53219.29048327405
887,1231091,24625.7095541144
888,1231098,36443.27330856278
889,1231102,13190.556624012166
890,1231105,28059.19282498762
891,1231106,16422.33155781319
892,1231107,17388.982215796215
893,1231108,13683.945854546426
894,1231111,17947.782159331076
895,1231112,20425.881698034078
896,1231113,21365.901565422995
897,1231115,22619.842004121612
898,1231120,20213.178851957295
899,1231127,28929.346330792276
900,1231128,29424.41017046137
901,1231129,14370.415604618309
902,1231133,27756.17367465761
903,1231152,76700.85048650179
904,1231153,79504.63962184782
905,1231158,24053.883318307075
906,1231159,33676.15105186352
907,1231160,54951.51700638542
908,1231161,21497.262832501314
909,1231164,23289.412461743694
910,1231168,25034.349678104147
911,1231183,27209.238080573046
912,1231184,15628.622360648878
913,1231185,15265.593649164282
914,1231189,23241.303033374432
915,1231194,50278.834312366
916,1231195,23009.72678619409
917,1231196,25267.891692971247
918,1231197,58716.9016333039
919,1231198,42203.81322640852
920,1231200,17061.208063529248
921,1231201,40530.870470860405
922,1231204,15849.97346944991
923,1231205,17732.702145177154
924,1231206,27640.281332122464
925,1231207,29278.251428119278
926,1231213,26467.73692406805
927,1231242,16557.19741377148
928,1231243,13822.46030434335
929,1231244,19355.52887863845
930,1231245,21004.300447572106
931,1231246,16637.027258253387
932,1231250,24166.234142753903
933,1231262,41874.41910514667
934,1231264,26093.216596467202
935,1231265,29556.696940939797
936,1231267,20554.31153042652
937,1231269,20084.929042226835
938,1231275,28501.721112614025
939,1231276,28221.442879308226
940,1231284,18337.582956042308
941,1231297,18981.986563669776
942,1231298,22624.55963264911
943,1231299,21916.87740694837
944,1231300,15713.695972881396
945,1231301,39964.39618764019
946,1231318,20030.14815754851
947,1231319,35737.9349914553
948,1231320,16158.25451853722
949,1231324,31043.569265401857
950,1231326,25415.532091145862
951,1231331,34911.212934684525
952,1231332,36083.85789529648
953,1231333,42452.090734996746
954,1231334,52480.387342913076
955,1231336,17502.454623060294
956,1231340,19476.768317632454
957,1231342,26401.093032082274
958,1231344,40945.05911833051
959,1231346,17970.39975291736
960,1231347,16086.302747170053
961,1231363,21707.716041376065
962,1231382,17676.222551448627
963,1231387,17240.28778985724
964,1231394,33087.7273526328
965,1231395,26693.14568681488
966,1231396,37139.35897816064
967,1231397,29380.28899797098
968,1231398,42177.66406879047
969,1231402,32413.754664674976
970,1231405,14164.173658857482
971,1231418,19298.679739120533
972,1231427,21359.595074508426
973,1231432,23959.216165601236
974,1231438,31632.543097758367
975,1231439,14185.882992944636
976,1231440,19913.064655829585
977,1231441,26955.75930744952
978,1231444,17425.44272281605
979,1231445,13200.732305190511
980,1231446,56879.53154192299
981,1231447,28589.272678695008
982,1231449,15511.027231739063
983,1231451,36559.87921475025
984,1231453,31676.7364865473
985,1231457,53413.58606062944
986,4244769,13209.025747483081
987,4245421,12161.949625580817
988,4245631,16809.68739077045
989,4245744,15344.627813377583
990,4245803,42001.50296762061
991,4245945,39563.565454980606
992,4245946,41546.73080399347
993,4245963,36936.24849353374
994,4245974,30817.27419768055
995,4245977,41003.281416908256
996,4246000,42084.55073603942
997,4246035,24328.414932831092
